timestamp,actual_class,fraud_probability,risk_score,prediction
2026-06-07 14:18:16.303204,0,0.0,0.0,0
2026-06-07 14:18:16.399695,0,0.0,0.0,0
2026-06-07 14:18:16.487743,0,0.0,0.0,0
2026-06-07 14:18:16.568357,0,0.0,0.0,0
2026-06-07 14:18:16.639126,0,0.0,0.0,0
2026-06-07 14:18:16.707333,0,0.0,0.0,0
2026-06-07 14:18:16.773429,0,0.0,0.0,0
2026-06-07 14:18:16.862516,0,0.0,0.0,0
2026-06-07 14:18:16.932556,0,0.0,0.0,0
2026-06-07 14:18:16.997011,0,0.0,0.0,0
2026-06-07 14:18:17.075353,1,0.77,77.0,1
2026-06-07 14:18:17.154603,0,0.0,0.0,0
2026-06-07 14:18:17.232083,0,0.0,0.0,0
2026-06-07 14:18:17.300696,0,0.005,0.5,0
2026-06-07 14:18:17.388258,0,0.02,2.0,0
2026-06-07 14:18:17.458034,0,0.0,0.0,0
2026-06-07 14:18:17.536038,0,0.0,0.0,0
2026-06-07 14:18:17.614750,0,0.0,0.0,0
2026-06-07 14:18:17.706505,0,0.0,0.0,0
2026-06-07 14:18:17.782835,0,0.01,1.0,0
2026-06-07 14:18:17.862287,0,0.0,0.0,0
2026-06-07 14:18:17.926950,1,0.995,99.5,1
2026-06-07 14:18:17.994259,0,0.0,0.0,0
2026-06-07 14:18:18.071842,0,0.0,0.0,0
2026-06-07 14:18:18.153355,0,0.0,0.0,0
2026-06-07 14:18:18.220889,0,0.0,0.0,0
2026-06-07 14:18:18.290313,0,0.0,0.0,0
2026-06-07 14:18:18.370543,0,0.0,0.0,0
2026-06-07 14:18:18.451797,0,0.0,0.0,0
2026-06-07 14:18:18.520299,0,0.0,0.0,0
2026-06-07 14:18:18.610169,0,0.0,0.0,0
2026-06-07 14:18:18.676157,0,0.0,0.0,0
2026-06-07 14:18:18.740737,1,0.425,42.5,1
2026-06-07 14:18:18.807707,0,0.0,0.0,0
2026-06-07 14:18:18.876544,0,0.0,0.0,0
2026-06-07 14:18:18.954799,0,0.0,0.0,0
2026-06-07 14:18:19.031904,0,0.0,0.0,0
2026-06-07 14:18:19.124940,0,0.0,0.0,0
2026-06-07 14:18:19.204242,0,0.0,0.0,0
2026-06-07 14:18:19.279659,0,0.0,0.0,0
2026-06-07 14:18:19.357102,0,0.0,0.0,0
2026-06-07 14:18:19.447636,0,0.0,0.0,0
2026-06-07 14:18:19.512259,0,0.0,0.0,0
2026-06-07 14:18:19.590694,1,0.005,0.5,0
2026-06-07 14:18:19.661412,0,0.0,0.0,0
2026-06-07 14:18:19.736012,0,0.0,0.0,0
2026-06-07 14:18:19.817440,0,0.0,0.0,0
2026-06-07 14:18:19.898450,0,0.0,0.0,0
2026-06-07 14:18:19.965804,0,0.0,0.0,0
2026-06-07 14:18:20.048789,0,0.0,0.0,0
2026-06-07 14:18:20.128429,0,0.0,0.0,0
2026-06-07 14:18:20.195902,0,0.0,0.0,0
2026-06-07 14:18:20.273780,0,0.0,0.0,0
2026-06-07 14:18:20.367175,0,0.0,0.0,0
2026-06-07 14:18:20.456143,1,0.995,99.5,1
2026-06-07 14:18:20.523324,0,0.0,0.0,0
2026-06-07 14:18:20.606270,0,0.0,0.0,0
2026-06-07 14:18:20.674549,0,0.0,0.0,0
2026-06-07 14:18:20.742972,0,0.0,0.0,0
2026-06-07 14:18:20.822811,0,0.0,0.0,0
2026-06-07 14:18:20.902372,0,0.0,0.0,0
2026-06-07 14:18:20.966093,0,0.0,0.0,0
2026-06-07 14:18:21.034262,0,0.0,0.0,0
2026-06-07 14:18:21.130287,0,0.0,0.0,0
2026-06-07 14:18:21.197767,0,0.0,0.0,0
2026-06-07 14:18:21.261644,1,0.0,0.0,0
2026-06-07 14:18:21.343744,0,0.0,0.0,0
2026-06-07 14:18:21.439724,0,0.0,0.0,0
2026-06-07 14:18:21.522728,0,0.0,0.0,0
2026-06-07 14:18:21.593767,0,0.0,0.0,0
2026-06-07 14:18:21.663661,0,0.0,0.0,0
2026-06-07 14:18:21.742446,0,0.0,0.0,0
2026-06-07 14:18:21.813485,0,0.0,0.0,0
2026-06-07 14:18:21.890413,0,0.0,0.0,0
2026-06-07 14:18:21.958220,0,0.0,0.0,0
2026-06-07 14:18:22.024760,0,0.0,0.0,0
2026-06-07 14:18:22.090195,1,0.87,87.0,1
2026-06-07 14:18:22.155116,0,0.0,0.0,0
2026-06-07 14:18:22.222485,0,0.0,0.0,0
2026-06-07 14:18:22.288721,0,0.0,0.0,0
2026-06-07 14:18:22.411988,0,0.0,0.0,0
2026-06-07 14:18:22.492506,0,0.0,0.0,0
2026-06-07 14:18:22.580594,0,0.015,1.5,0
2026-06-07 14:18:22.651534,0,0.0,0.0,0
2026-06-07 14:18:22.718897,0,0.0,0.0,0
2026-06-07 14:18:22.803290,0,0.0,0.0,0
2026-06-07 14:18:22.885872,0,0.0,0.0,0
2026-06-07 14:18:22.950104,1,0.97,97.0,1
2026-06-07 14:18:23.021829,0,0.0,0.0,0
2026-06-07 14:18:23.101524,0,0.0,0.0,0
2026-06-07 14:18:23.168053,0,0.0,0.0,0
2026-06-07 14:18:23.244952,0,0.0,0.0,0
2026-06-07 14:18:23.313418,0,0.0,0.0,0
2026-06-07 14:18:23.396274,0,0.0,0.0,0
2026-06-07 14:18:23.464688,0,0.0,0.0,0
2026-06-07 14:18:23.534450,0,0.0,0.0,0
2026-06-07 14:18:23.626213,0,0.0,0.0,0
2026-06-07 14:18:23.695285,0,0.0,0.0,0
2026-06-07 14:18:23.761534,1,0.815,81.5,1
2026-06-07 14:18:23.844528,0,0.0,0.0,0
2026-06-07 14:18:23.912822,0,0.0,0.0,0
2026-06-07 14:18:23.989252,0,0.0,0.0,0
2026-06-07 14:18:24.068757,0,0.0,0.0,0
2026-06-07 14:18:24.138143,0,0.0,0.0,0
2026-06-07 14:18:24.215460,0,0.02,2.0,0
2026-06-07 14:18:24.297250,0,0.0,0.0,0
2026-06-07 14:18:24.374919,0,0.0,0.0,0
2026-06-07 14:18:24.454811,0,0.0,0.0,0
2026-06-07 14:18:24.530300,0,0.0,0.0,0
2026-06-07 14:18:24.615509,1,0.475,47.5,1
2026-06-07 14:18:24.696790,0,0.0,0.0,0
2026-06-07 14:18:24.763075,0,0.0,0.0,0
2026-06-07 14:18:24.864545,0,0.005,0.5,0
2026-06-07 14:18:24.941703,0,0.0,0.0,0
2026-06-07 14:18:25.008421,0,0.0,0.0,0
2026-06-07 14:18:25.094151,0,0.0,0.0,0
2026-06-07 14:18:25.163748,0,0.0,0.0,0
2026-06-07 14:18:25.236245,0,0.0,0.0,0
2026-06-07 14:18:25.303244,0,0.0,0.0,0
2026-06-07 14:18:25.391896,0,0.0,0.0,0
2026-06-07 14:18:25.458194,1,0.99,99.0,1
2026-06-07 14:18:25.525023,0,0.0,0.0,0
2026-06-07 14:18:25.598279,0,0.0,0.0,0
2026-06-07 14:18:25.666608,0,0.0,0.0,0
2026-06-07 14:18:25.733894,0,0.0,0.0,0
2026-06-07 14:18:25.803363,0,0.0,0.0,0
2026-06-07 14:18:25.884203,0,0.0,0.0,0
2026-06-07 14:18:25.952223,0,0.0,0.0,0
2026-06-07 14:18:26.019154,0,0.0,0.0,0
2026-06-07 14:18:26.104838,0,0.0,0.0,0
2026-06-07 14:18:26.176057,0,0.0,0.0,0
2026-06-07 14:18:26.240537,1,0.83,83.0,1
2026-06-07 14:18:26.317641,0,0.01,1.0,0
2026-06-07 14:18:26.398462,0,0.0,0.0,0
2026-06-07 14:18:26.464473,0,0.0,0.0,0
2026-06-07 14:18:26.523537,0,0.0,0.0,0
2026-06-07 14:18:26.606551,0,0.0,0.0,0
2026-06-07 14:18:26.683761,0,0.0,0.0,0
2026-06-07 14:18:26.752894,0,0.0,0.0,0
2026-06-07 14:18:26.837031,0,0.0,0.0,0
2026-06-07 14:18:26.910410,0,0.0,0.0,0
2026-06-07 14:18:26.975399,0,0.0,0.0,0
2026-06-07 14:18:27.042834,1,0.0,0.0,0
2026-06-07 14:18:27.119535,0,0.0,0.0,0
2026-06-07 14:18:27.182934,0,0.0,0.0,0
2026-06-07 14:18:27.252176,0,0.0,0.0,0
2026-06-07 14:18:27.329699,0,0.0,0.0,0
2026-06-07 14:18:27.409958,0,0.0,0.0,0
2026-06-07 14:18:27.475092,0,0.0,0.0,0
2026-06-07 14:18:27.544972,0,0.0,0.0,0
2026-06-07 14:18:27.624355,0,0.0,0.0,0
2026-06-07 14:18:27.693756,0,0.0,0.0,0
2026-06-07 14:18:27.765327,0,0.0,0.0,0
2026-06-07 14:18:27.848637,1,0.91,91.0,1
2026-06-07 14:18:27.927321,0,0.0,0.0,0
2026-06-07 14:18:27.990307,0,0.0,0.0,0
2026-06-07 14:18:28.066291,0,0.0,0.0,0
2026-06-07 14:18:28.151259,0,0.0,0.0,0
2026-06-07 14:18:28.222040,0,0.0,0.0,0
2026-06-07 14:18:28.305216,0,0.0,0.0,0
2026-06-07 14:18:28.397531,0,0.0,0.0,0
2026-06-07 14:18:28.497823,0,0.0,0.0,0
2026-06-07 14:18:28.581021,0,0.0,0.0,0
2026-06-07 14:18:28.663866,0,0.0,0.0,0
2026-06-07 14:18:28.741358,1,0.0,0.0,0
2026-06-07 14:18:28.818470,0,0.0,0.0,0
2026-06-07 14:18:28.893210,0,0.0,0.0,0
2026-06-07 14:18:28.958947,0,0.0,0.0,0
2026-06-07 14:18:29.040428,0,0.0,0.0,0
2026-06-07 14:18:29.120450,0,0.0,0.0,0
2026-06-07 14:18:29.201234,0,0.0,0.0,0
2026-06-07 14:18:29.282114,0,0.0,0.0,0
2026-06-07 14:18:29.375180,0,0.0,0.0,0
2026-06-07 14:18:29.464402,0,0.0,0.0,0
2026-06-07 14:18:29.534333,0,0.005,0.5,0
2026-06-07 14:18:29.628980,1,0.055,5.5,0
2026-06-07 14:18:29.712441,0,0.0,0.0,0
2026-06-07 14:18:29.788973,0,0.0,0.0,0
2026-06-07 14:18:29.873445,0,0.0,0.0,0
2026-06-07 14:18:29.941344,0,0.0,0.0,0
2026-06-07 14:18:30.014127,0,0.0,0.0,0
2026-06-07 14:18:30.081998,0,0.0,0.0,0
2026-06-07 14:18:30.147115,0,0.0,0.0,0
2026-06-07 14:18:30.225010,0,0.0,0.0,0
2026-06-07 14:18:30.290408,0,0.0,0.0,0
2026-06-07 14:18:30.354625,0,0.0,0.0,0
2026-06-07 14:18:30.434122,1,0.0,0.0,0
2026-06-07 14:18:30.500345,0,0.0,0.0,0
2026-06-07 14:18:30.578266,0,0.0,0.0,0
2026-06-07 14:18:30.645098,0,0.0,0.0,0
2026-06-07 14:18:30.712491,0,0.0,0.0,0
2026-06-07 14:18:30.787330,0,0.0,0.0,0
2026-06-07 14:18:30.852252,0,0.0,0.0,0
2026-06-07 14:18:30.917714,0,0.0,0.0,0
2026-06-07 14:18:30.987521,0,0.0,0.0,0
2026-06-07 14:18:31.055028,0,0.0,0.0,0
2026-06-07 14:18:31.132540,0,0.005,0.5,0
2026-06-07 14:18:31.197700,1,0.945,94.5,1
2026-06-07 14:18:31.277306,0,0.0,0.0,0
2026-06-07 14:18:31.356701,0,0.0,0.0,0
2026-06-07 14:18:31.449230,0,0.0,0.0,0
2026-06-07 14:18:31.531547,0,0.005,0.5,0
2026-06-07 14:18:31.614287,0,0.0,0.0,0
2026-06-07 14:18:31.682366,0,0.0,0.0,0
2026-06-07 14:18:31.762199,0,0.0,0.0,0
2026-06-07 14:18:31.831216,0,0.0,0.0,0
2026-06-07 14:18:31.895563,0,0.0,0.0,0
2026-06-07 14:18:31.962425,0,0.0,0.0,0
2026-06-07 14:18:32.040102,1,0.935,93.5,1
2026-06-07 14:18:32.108080,0,0.0,0.0,0
2026-06-07 14:18:32.200596,0,0.0,0.0,0
2026-06-07 14:18:32.290081,0,0.0,0.0,0
2026-06-07 14:18:32.381342,0,0.0,0.0,0
2026-06-07 14:18:32.466260,0,0.0,0.0,0
2026-06-07 14:18:32.546871,0,0.0,0.0,0
2026-06-07 14:18:32.631450,0,0.0,0.0,0
2026-06-07 14:18:32.744980,0,0.0,0.0,0
2026-06-07 14:18:32.828063,0,0.0,0.0,0
2026-06-07 14:18:32.908738,0,0.0,0.0,0
2026-06-07 14:18:32.973392,1,0.885,88.5,1
2026-06-07 14:18:33.049847,0,0.0,0.0,0
2026-06-07 14:18:33.118500,0,0.0,0.0,0
2026-06-07 14:18:33.184980,0,0.0,0.0,0
2026-06-07 14:18:33.251253,0,0.0,0.0,0
2026-06-07 14:18:33.317722,0,0.0,0.0,0
2026-06-07 14:18:33.386610,0,0.0,0.0,0
2026-06-07 14:18:33.463922,0,0.0,0.0,0
2026-06-07 14:18:33.545883,0,0.0,0.0,0
2026-06-07 14:18:33.626132,0,0.0,0.0,0
2026-06-07 14:18:33.694149,0,0.01,1.0,0
2026-06-07 14:18:33.761096,1,0.0,0.0,0
2026-06-07 14:18:33.850338,0,0.0,0.0,0
2026-06-07 14:18:33.918722,0,0.0,0.0,0
2026-06-07 14:18:33.983142,0,0.0,0.0,0
2026-06-07 14:18:34.047978,0,0.0,0.0,0
2026-06-07 14:18:34.124533,0,0.0,0.0,0
2026-06-07 14:18:34.201385,0,0.0,0.0,0
2026-06-07 14:18:34.288013,0,0.0,0.0,0
2026-06-07 14:18:34.356469,0,0.0,0.0,0
2026-06-07 14:18:34.445469,0,0.0,0.0,0
2026-06-07 14:18:34.513813,0,0.0,0.0,0
2026-06-07 14:18:34.579117,1,0.0,0.0,0
2026-06-07 14:18:34.653951,0,0.0,0.0,0
2026-06-07 14:18:34.724324,0,0.0,0.0,0
2026-06-07 14:18:34.792343,0,0.0,0.0,0
2026-06-07 14:18:34.875889,0,0.0,0.0,0
2026-06-07 14:18:34.953487,0,0.0,0.0,0
2026-06-07 14:18:35.019523,0,0.0,0.0,0
2026-06-07 14:18:35.083627,0,0.0,0.0,0
2026-06-07 14:18:35.148853,0,0.0,0.0,0
2026-06-07 14:18:35.216137,0,0.0,0.0,0
2026-06-07 14:18:35.280852,0,0.0,0.0,0
2026-06-07 14:18:35.345457,1,0.935,93.5,1
2026-06-07 14:18:35.413154,0,0.005,0.5,0
2026-06-07 14:18:35.479363,0,0.0,0.0,0
2026-06-07 14:18:35.545484,0,0.0,0.0,0
2026-06-07 14:18:35.625208,0,0.0,0.0,0
2026-06-07 14:18:35.691042,0,0.0,0.0,0
2026-06-07 14:18:35.760792,0,0.0,0.0,0
2026-06-07 14:18:35.827984,0,0.01,1.0,0
2026-06-07 14:18:35.896833,0,0.0,0.0,0
2026-06-07 14:18:35.965900,0,0.0,0.0,0
2026-06-07 14:18:36.035343,0,0.0,0.0,0
2026-06-07 14:18:36.100376,1,0.025,2.5,0
2026-06-07 14:18:36.180301,0,0.19,19.0,0
2026-06-07 14:18:36.262410,0,0.0,0.0,0
2026-06-07 14:18:36.342772,0,0.0,0.0,0
2026-06-07 14:18:36.424103,0,0.0,0.0,0
2026-06-07 14:18:36.511857,0,0.0,0.0,0
2026-06-07 14:18:36.578521,0,0.0,0.0,0
2026-06-07 14:18:36.648241,0,0.0,0.0,0
2026-06-07 14:18:36.725375,0,0.0,0.0,0
2026-06-07 14:18:36.794401,0,0.0,0.0,0
2026-06-07 14:18:36.862205,0,0.0,0.0,0
2026-06-07 14:18:36.931012,1,0.4,40.0,1
2026-06-07 14:18:36.994537,0,0.0,0.0,0
2026-06-07 14:18:37.048160,0,0.0,0.0,0
2026-06-07 14:18:37.113357,0,0.0,0.0,0
2026-06-07 14:18:37.182764,0,0.0,0.0,0
2026-06-07 14:18:37.251710,0,0.0,0.0,0
2026-06-07 14:18:37.316932,0,0.0,0.0,0
2026-06-07 14:18:37.386201,0,0.0,0.0,0
2026-06-07 14:18:37.468752,0,0.0,0.0,0
2026-06-07 14:18:37.535988,0,0.0,0.0,0
2026-06-07 14:18:37.602371,0,0.0,0.0,0
2026-06-07 14:18:37.678528,1,0.97,97.0,1
2026-06-07 14:18:37.761314,0,0.0,0.0,0
2026-06-07 14:18:37.828807,0,0.0,0.0,0
2026-06-07 14:18:37.898595,0,0.0,0.0,0
2026-06-07 14:18:37.978760,0,0.0,0.0,0
2026-06-07 14:18:38.042543,0,0.0,0.0,0
2026-06-07 14:18:38.111380,0,0.0,0.0,0
2026-06-07 14:18:38.187070,0,0.0,0.0,0
2026-06-07 14:18:38.253280,0,0.0,0.0,0
2026-06-07 14:18:38.320934,0,0.0,0.0,0
2026-06-07 14:18:38.389692,0,0.0,0.0,0
2026-06-07 14:18:38.469238,1,0.61,61.0,1
2026-06-07 14:18:38.537219,0,0.0,0.0,0
2026-06-07 14:18:38.603431,0,0.0,0.0,0
2026-06-07 14:18:38.671161,0,0.0,0.0,0
2026-06-07 14:18:38.734973,0,0.0,0.0,0
2026-06-07 14:18:38.801671,0,0.0,0.0,0
2026-06-07 14:18:38.884239,0,0.0,0.0,0
2026-06-07 14:18:38.952807,0,0.0,0.0,0
2026-06-07 14:18:39.026875,0,0.0,0.0,0
2026-06-07 14:18:39.098206,0,0.0,0.0,0
2026-06-07 14:18:39.166855,0,0.005,0.5,0
2026-06-07 14:18:39.243739,1,0.92,92.0,1
2026-06-07 14:18:39.314779,0,0.0,0.0,0
2026-06-07 14:18:39.410594,0,0.0,0.0,0
2026-06-07 14:18:39.490254,0,0.0,0.0,0
2026-06-07 14:18:39.559973,0,0.0,0.0,0
2026-06-07 14:18:39.635625,0,0.0,0.0,0
2026-06-07 14:18:39.716351,0,0.0,0.0,0
2026-06-07 14:18:39.796026,0,0.0,0.0,0
2026-06-07 14:18:39.864150,0,0.0,0.0,0
2026-06-07 14:18:39.939700,0,0.0,0.0,0
2026-06-07 14:18:40.004661,0,0.0,0.0,0
2026-06-07 14:18:40.081737,1,0.0,0.0,0
2026-06-07 14:18:40.148274,0,0.0,0.0,0
2026-06-07 14:18:40.216540,0,0.0,0.0,0
2026-06-07 14:18:40.295067,0,0.0,0.0,0
2026-06-07 14:18:40.364456,0,0.0,0.0,0
2026-06-07 14:18:40.444645,0,0.0,0.0,0
2026-06-07 14:18:40.511871,0,0.0,0.0,0
2026-06-07 14:18:40.588916,0,0.0,0.0,0
2026-06-07 14:18:40.652312,0,0.0,0.0,0
2026-06-07 14:18:40.718336,0,0.0,0.0,0
2026-06-07 14:18:40.781934,0,0.0,0.0,0
2026-06-07 14:18:40.845749,1,0.995,99.5,1
2026-06-07 14:18:40.910960,0,0.005,0.5,0
2026-06-07 14:18:40.976067,0,0.0,0.0,0
2026-06-07 14:18:41.040773,0,0.0,0.0,0
2026-06-07 14:18:41.107315,0,0.0,0.0,0
2026-06-07 14:18:41.186212,0,0.0,0.0,0
2026-06-07 14:18:41.252460,0,0.0,0.0,0
2026-06-07 14:18:41.317932,0,0.0,0.0,0
2026-06-07 14:18:41.378204,0,0.0,0.0,0
2026-06-07 14:18:41.446179,0,0.0,0.0,0
2026-06-07 14:18:41.513444,0,0.0,0.0,0
2026-06-07 14:18:41.580325,1,0.835,83.5,1
2026-06-07 14:18:41.634482,0,0.0,0.0,0
2026-06-07 14:18:41.697413,0,0.0,0.0,0
2026-06-07 14:18:41.777228,0,0.0,0.0,0
2026-06-07 14:18:41.856872,0,0.0,0.0,0
2026-06-07 14:18:41.922091,0,0.0,0.0,0
2026-06-07 14:18:41.989479,0,0.0,0.0,0
2026-06-07 14:18:42.055346,0,0.0,0.0,0
2026-06-07 14:18:42.120710,0,0.0,0.0,0
2026-06-07 14:18:42.206083,0,0.0,0.0,0
2026-06-07 14:18:42.282694,0,0.0,0.0,0
2026-06-07 14:18:42.351900,1,0.92,92.0,1
2026-06-07 14:18:42.407143,0,0.0,0.0,0
2026-06-07 14:18:42.472558,0,0.0,0.0,0
2026-06-07 14:18:42.539345,0,0.0,0.0,0
2026-06-07 14:18:42.606074,0,0.0,0.0,0
2026-06-07 14:18:42.669990,0,0.0,0.0,0
2026-06-07 14:18:42.735396,0,0.0,0.0,0
2026-06-07 14:18:42.804146,0,0.0,0.0,0
2026-06-07 14:18:42.880925,0,0.0,0.0,0
2026-06-07 14:18:42.947995,0,0.0,0.0,0
2026-06-07 14:18:43.014816,0,0.0,0.0,0
2026-06-07 14:18:43.079207,1,0.995,99.5,1
2026-06-07 14:18:43.148690,0,0.0,0.0,0
2026-06-07 14:18:43.215479,0,0.0,0.0,0
2026-06-07 14:18:43.280764,0,0.0,0.0,0
2026-06-07 14:18:43.362168,0,0.0,0.0,0
2026-06-07 14:18:43.446755,0,0.0,0.0,0
2026-06-07 14:18:43.514409,0,0.0,0.0,0
2026-06-07 14:18:43.606415,0,0.0,0.0,0
2026-06-07 14:18:43.673078,0,0.0,0.0,0
2026-06-07 14:18:43.749555,0,0.0,0.0,0
2026-06-07 14:18:43.837434,0,0.005,0.5,0
2026-06-07 14:18:43.944384,1,0.98,98.0,1
2026-06-07 14:18:44.017453,0,0.0,0.0,0
2026-06-07 14:18:44.100259,0,0.005,0.5,0
2026-06-07 14:18:44.186153,0,0.0,0.0,0
2026-06-07 14:18:44.275697,0,0.0,0.0,0
2026-06-07 14:18:44.392866,0,0.0,0.0,0
2026-06-07 14:18:44.474536,0,0.0,0.0,0
2026-06-07 14:18:44.543786,0,0.0,0.0,0
2026-06-07 14:18:44.633885,0,0.0,0.0,0
2026-06-07 14:18:44.699139,0,0.0,0.0,0
2026-06-07 14:18:44.782301,0,0.0,0.0,0
2026-06-07 14:18:44.885801,1,0.935,93.5,1
2026-06-07 14:18:44.956748,0,0.0,0.0,0
2026-06-07 14:18:45.027921,0,0.0,0.0,0
2026-06-07 14:18:45.108317,0,0.0,0.0,0
2026-06-07 14:18:45.187218,0,0.0,0.0,0
2026-06-07 14:18:45.283149,0,0.0,0.0,0
2026-06-07 14:18:45.364961,0,0.0,0.0,0
2026-06-07 14:18:45.450296,0,0.0,0.0,0
2026-06-07 14:18:45.526863,0,0.0,0.0,0
2026-06-07 14:18:45.620833,0,0.0,0.0,0
2026-06-07 14:18:45.698469,0,0.0,0.0,0
2026-06-07 14:18:45.776743,1,0.99,99.0,1
2026-06-07 14:18:45.856107,0,0.0,0.0,0
2026-06-07 14:18:45.933140,0,0.0,0.0,0
2026-06-07 14:18:46.014112,0,0.0,0.0,0
2026-06-07 14:18:46.099668,0,0.0,0.0,0
2026-06-07 14:18:46.170378,0,0.005,0.5,0
2026-06-07 14:18:46.240965,0,0.0,0.0,0
2026-06-07 14:18:46.306240,0,0.0,0.0,0
2026-06-07 14:18:46.401307,0,0.0,0.0,0
2026-06-07 14:18:46.483489,0,0.0,0.0,0
2026-06-07 14:18:46.579824,0,0.0,0.0,0
2026-06-07 14:18:46.663632,1,0.44,44.0,1
2026-06-07 14:18:46.756617,0,0.0,0.0,0
2026-06-07 14:18:46.862162,0,0.0,0.0,0
2026-06-07 14:18:46.946781,0,0.0,0.0,0
2026-06-07 14:18:47.016253,0,0.0,0.0,0
2026-06-07 14:18:47.081242,0,0.0,0.0,0
2026-06-07 14:18:47.149552,0,0.0,0.0,0
2026-06-07 14:18:47.240182,0,0.0,0.0,0
2026-06-07 14:18:47.341284,0,0.0,0.0,0
2026-06-07 14:18:47.425651,0,0.0,0.0,0
2026-06-07 14:18:47.497817,0,0.0,0.0,0
2026-06-07 14:18:47.589249,1,0.815,81.5,1
2026-06-07 14:18:47.708148,0,0.0,0.0,0
2026-06-07 14:18:47.832542,0,0.0,0.0,0
2026-06-07 14:18:47.926092,0,0.0,0.0,0
2026-06-07 14:18:47.992388,0,0.0,0.0,0
2026-06-07 14:18:48.075783,0,0.0,0.0,0
2026-06-07 14:18:48.151738,0,0.0,0.0,0
2026-06-07 14:18:48.231502,0,0.0,0.0,0
2026-06-07 14:18:48.306741,0,0.0,0.0,0
2026-06-07 14:18:48.386617,0,0.0,0.0,0
2026-06-07 14:18:48.461229,0,0.0,0.0,0
2026-06-07 14:18:48.529973,1,0.975,97.5,1
2026-06-07 14:18:48.599953,0,0.0,0.0,0
2026-06-07 14:18:48.670889,0,0.0,0.0,0
2026-06-07 14:18:48.751249,0,0.0,0.0,0
2026-06-07 14:18:48.831412,0,0.0,0.0,0
2026-06-07 14:18:48.908922,0,0.0,0.0,0
2026-06-07 14:18:48.975998,0,0.0,0.0,0
2026-06-07 14:18:49.055444,0,0.0,0.0,0
2026-06-07 14:18:49.121276,0,0.0,0.0,0
2026-06-07 14:18:49.187763,0,0.0,0.0,0
2026-06-07 14:18:49.250790,0,0.0,0.0,0
2026-06-07 14:18:49.314321,1,0.0,0.0,0
2026-06-07 14:18:49.381723,0,0.0,0.0,0
2026-06-07 14:18:49.449343,0,0.0,0.0,0
2026-06-07 14:18:49.512632,0,0.005,0.5,0
2026-06-07 14:18:49.584377,0,0.0,0.0,0
2026-06-07 14:18:49.653313,0,0.0,0.0,0
2026-06-07 14:18:49.731418,0,0.0,0.0,0
2026-06-07 14:18:49.798804,0,0.0,0.0,0
2026-06-07 14:18:49.877814,0,0.0,0.0,0
2026-06-07 14:18:49.960088,0,0.0,0.0,0
2026-06-07 14:18:50.040460,0,0.0,0.0,0
2026-06-07 14:18:50.107164,1,0.815,81.5,1
2026-06-07 14:18:50.174842,0,0.0,0.0,0
2026-06-07 14:18:50.241351,0,0.0,0.0,0
2026-06-07 14:18:50.306511,0,0.0,0.0,0
2026-06-07 14:18:50.376290,0,0.0,0.0,0
2026-06-07 14:18:50.442295,0,0.0,0.0,0
2026-06-07 14:18:50.512524,0,0.0,0.0,0
2026-06-07 14:18:50.610381,0,0.0,0.0,0
2026-06-07 14:18:50.691664,0,0.0,0.0,0
2026-06-07 14:18:50.766978,0,0.0,0.0,0
2026-06-07 14:18:50.857981,0,0.0,0.0,0
2026-06-07 14:18:50.941296,1,0.0,0.0,0
2026-06-07 14:18:51.019304,0,0.0,0.0,0
2026-06-07 14:18:51.097993,0,0.0,0.0,0
2026-06-07 14:18:51.165322,0,0.0,0.0,0
2026-06-07 14:18:51.231786,0,0.0,0.0,0
2026-06-07 14:18:51.302214,0,0.0,0.0,0
2026-06-07 14:18:51.386848,0,0.0,0.0,0
2026-06-07 14:18:51.457571,0,0.005,0.5,0
2026-06-07 14:18:51.540109,0,0.0,0.0,0
2026-06-07 14:18:51.619301,0,0.0,0.0,0
2026-06-07 14:18:51.689527,0,0.0,0.0,0
2026-06-07 14:18:51.758057,1,0.66,66.0,1
2026-06-07 14:18:51.837786,0,0.0,0.0,0
2026-06-07 14:18:51.924382,0,0.0,0.0,0
2026-06-07 14:18:51.990163,0,0.0,0.0,0
2026-06-07 14:18:52.067311,0,0.0,0.0,0
2026-06-07 14:18:52.162716,0,0.0,0.0,0
2026-06-07 14:18:52.242428,0,0.0,0.0,0
2026-06-07 14:18:52.325442,0,0.0,0.0,0
2026-06-07 14:18:52.425170,0,0.0,0.0,0
2026-06-07 14:18:52.503894,0,0.0,0.0,0
2026-06-07 14:18:52.586697,0,0.005,0.5,0
2026-06-07 14:18:52.665404,1,0.36,36.0,1
2026-06-07 14:18:52.749409,0,0.0,0.0,0
2026-06-07 14:18:52.830349,0,0.0,0.0,0
2026-06-07 14:18:52.910509,0,0.0,0.0,0
2026-06-07 14:18:52.988435,0,0.0,0.0,0
2026-06-07 14:18:53.066910,0,0.0,0.0,0
2026-06-07 14:18:53.145309,0,0.0,0.0,0
2026-06-07 14:18:53.222737,0,0.0,0.0,0
2026-06-07 14:18:53.286677,0,0.0,0.0,0
2026-06-07 14:18:53.353587,0,0.0,0.0,0
2026-06-07 14:18:53.419838,0,0.0,0.0,0
2026-06-07 14:18:53.484509,1,0.525,52.5,1
2026-06-07 14:18:53.560370,0,0.0,0.0,0
2026-06-07 14:18:53.639710,0,0.0,0.0,0
2026-06-07 14:18:53.707209,0,0.0,0.0,0
2026-06-07 14:18:53.775033,0,0.0,0.0,0
